cmpd_id,subset,fold
WTEVQBCEXWBHNA-UHFFFAOYSA-N,train,0
IOJUPLGTWVMSFF-UHFFFAOYSA-N,train,0
MTCPZNVSDFCBBE-UHFFFAOYSA-N,train,0
VOXZDWNPVJITMN-UHFFFAOYSA-N,train,0
CGYGETOMCSJHJU-UHFFFAOYSA-N,train,0
YWAKXRMUMFPDSH-UHFFFAOYSA-N,train,0
BGHCVCJVXZWKCC-UHFFFAOYSA-N,train,0
ULYZAYCEDJDHCC-UHFFFAOYSA-N,train,0
QPRQEDXDYOZYLA-UHFFFAOYSA-N,train,0
JFDZBHWFFUWGJE-UHFFFAOYSA-N,train,0
FHIVAFMUCKRCQO-UHFFFAOYSA-N,train,0
XMUJIPOFTAHSOK-UHFFFAOYSA-N,train,0
CXKIGWXPPVZSQK-UHFFFAOYSA-N,train,0
BULVZWIRKLYCBC-UHFFFAOYSA-N,train,0
CPJSUEIXXCENMM-UHFFFAOYSA-N,train,0
OFDYMSKSGFSLLM-UHFFFAOYSA-N,train,0
BBMCTIGTTCKYKF-UHFFFAOYSA-N,train,0
ZFXYFBGIUFBOJW-UHFFFAOYSA-N,train,0
STDBAQMTJLUMFW-UHFFFAOYSA-N,train,0
JGHZJRVDZXSNKQ-UHFFFAOYSA-N,train,0
DSNHSQKRULAAEI-UHFFFAOYSA-N,train,0
XLNZEKHULJKQBA-UHFFFAOYSA-N,train,0
LGXVIGDEPROXKC-UHFFFAOYSA-N,train,0
HGBOYTHUEUWSSQ-UHFFFAOYSA-N,train,0
HMIBKHHNXANVHR-UHFFFAOYSA-N,train,0
LMHCYRULPLGEEZ-UHFFFAOYSA-N,train,0
NMWSKOLWZZWHPL-UHFFFAOYSA-N,train,0
LQAVWYMTUMSFBE-UHFFFAOYSA-N,train,0
NOOLISFMXDJSKH-UHFFFAOYSA-N,train,0
RMOUBSOVHSONPZ-UHFFFAOYSA-N,train,0
CETWDUZRCINIHU-UHFFFAOYSA-N,train,0
MSLICLMCQYQNPK-UHFFFAOYSA-N,train,0
ODNZLRLWXRXPOH-UHFFFAOYSA-N,train,0
QXKPLNCZSFACPU-UHFFFAOYSA-N,train,0
UMIPWJGWASORKV-UHFFFAOYSA-N,train,0
WDECIBYCCFPHNR-UHFFFAOYSA-N,train,0
CTSLUCNDVMMDHG-UHFFFAOYSA-N,train,0
RVWLHPJFOKUPNM-UHFFFAOYSA-N,train,0
